group,rows,non_dominated_rows,HV,IGD
DDPG::Balanced_Performance,20,6,0.6619116495196865,0.4655221291497715
CMA-ES::Balanced_Performance,2000,2000,1.3310000000000004,0.004945527872144732
RandomSearch::Balanced_Performance,2000,11,1.200068146545457,0.21929699988767584
FeasiblePoolRandom::Balanced_Performance,20,20,1.3072437602883311,0.02396305065011755
DDPG::Energy_Saving_Focus,20,5,1.0027567279907523,0.2765292996900539
CMA-ES::Energy_Saving_Focus,2000,2000,1.3310000000000004,0.004945527872144732
RandomSearch::Energy_Saving_Focus,2000,14,1.1079543049679008,0.32084144219249866
FeasiblePoolRandom::Energy_Saving_Focus,20,20,1.3072437602883311,0.02396305065011755
DDPG::Energy_Generation_Focus,20,3,1.170428454760511,0.09755078330519362
CMA-ES::Energy_Generation_Focus,2000,2000,1.3310000000000004,0.004945527872144732
RandomSearch::Energy_Generation_Focus,2000,14,1.1924431333761996,0.23839496523821213
FeasiblePoolRandom::Energy_Generation_Focus,20,20,1.3072437602883311,0.02396305065011755
NSGA-II,2000,100,1.330999428637336,0.00494667854246997
