metric_definition,group,requested_size,rows,non_dominated_rows,HV,IGD
current_clipped_full_archive,DDPG::Balanced_Performance,20,20,6.0,0.6619116495196865,0.4655221291497715
current_clipped_full_archive,CMA-ES::Balanced_Performance,2000,2000,2000.0,1.3310000000000004,0.004945527872144732
current_clipped_full_archive,RandomSearch::Balanced_Performance,2000,2000,11.0,1.200068146545457,0.21929699988767584
current_clipped_full_archive,FeasiblePoolRandom::Balanced_Performance,20,20,20.0,1.3072437602883311,0.02396305065011755
current_clipped_full_archive,DDPG::Energy_Saving_Focus,20,20,5.0,1.0027567279907523,0.2765292996900539
current_clipped_full_archive,CMA-ES::Energy_Saving_Focus,2000,2000,2000.0,1.3310000000000004,0.004945527872144732
current_clipped_full_archive,RandomSearch::Energy_Saving_Focus,2000,2000,14.0,1.1079543049679008,0.32084144219249866
current_clipped_full_archive,FeasiblePoolRandom::Energy_Saving_Focus,20,20,20.0,1.3072437602883311,0.02396305065011755
current_clipped_full_archive,DDPG::Energy_Generation_Focus,20,20,3.0,1.170428454760511,0.09755078330519362
current_clipped_full_archive,CMA-ES::Energy_Generation_Focus,2000,2000,2000.0,1.3310000000000004,0.004945527872144732
current_clipped_full_archive,RandomSearch::Energy_Generation_Focus,2000,2000,14.0,1.1924431333761996,0.23839496523821213
current_clipped_full_archive,FeasiblePoolRandom::Energy_Generation_Focus,20,20,20.0,1.3072437602883311,0.02396305065011755
current_clipped_full_archive,NSGA-II,2000,2000,100.0,1.330999428637336,0.00494667854246997
unique_clipped_objective_tuples,CMA-ES::Balanced_Performance,2,2,1.0,1.3309994286373357,0.004945879458480145
unique_clipped_objective_tuples,CMA-ES::Energy_Generation_Focus,2,2,1.0,1.3309994286373357,0.004945879458480145
unique_clipped_objective_tuples,CMA-ES::Energy_Saving_Focus,1,1,1.0,1.3309994286373357,0.004945879458480145
unique_clipped_objective_tuples,DDPG::Balanced_Performance,20,20,5.0,1.0340836912833902,0.20921084372550725
unique_clipped_objective_tuples,DDPG::Energy_Generation_Focus,20,20,7.0,1.2349838034457363,0.09746582910520667
unique_clipped_objective_tuples,DDPG::Energy_Saving_Focus,20,20,8.0,1.192150949339153,0.23506416309724038
unique_clipped_objective_tuples,FeasiblePoolRandom::Balanced_Performance,1,1,1.0,0.8326294450466699,0.30061397885976127
unique_clipped_objective_tuples,FeasiblePoolRandom::Energy_Generation_Focus,1,1,1.0,0.8326294450466699,0.30061397885976127
unique_clipped_objective_tuples,FeasiblePoolRandom::Energy_Saving_Focus,1,1,1.0,0.8326294450466699,0.30061397885976127
unique_clipped_objective_tuples,NSGA-II,1761,1761,17.0,1.3309994286261562,0.004586628376206747
unique_clipped_objective_tuples,RandomSearch::Balanced_Performance,2000,2000,11.0,1.2000679893338586,0.2192967868608116
unique_clipped_objective_tuples,RandomSearch::Energy_Generation_Focus,2000,2000,14.0,1.1924431946373941,0.23839486649786973
unique_clipped_objective_tuples,RandomSearch::Energy_Saving_Focus,2000,2000,14.0,1.10795415106141,0.3208413206656726
equal_size_archive_20,CMA-ES::Balanced_Performance,20,2000,,1.3310000000000004,0.004945527872144731
equal_size_archive_40,CMA-ES::Balanced_Performance,40,2000,,1.3310000000000004,0.004945527872144731
equal_size_archive_60,CMA-ES::Balanced_Performance,60,2000,,1.3310000000000004,0.004945527872144731
