group,method,scenario,requested_sample_size,effective_sample_size,source_archive_size,repetitions,replacement,status,not_applicable_reason,unique_before_sampling,HV_mean,HV_std,HV_q05,HV_median,HV_q95,IGD_mean,IGD_std,IGD_q05,IGD_median,IGD_q95,sampled_unique_objective_tuples_mean,sampled_unique_objective_tuples_std
DDPG::Balanced_Performance,DDPG,Balanced_Performance,20,20.0,20,2000,False,valid,,20,0.6619116495196865,0.0,0.6619116495196865,0.6619116495196865,0.6619116495196865,0.46552212914977154,5.552503422540543e-17,0.4655221291497715,0.4655221291497715,0.4655221291497715,20.0,0.0
DDPG::Balanced_Performance,DDPG,Balanced_Performance,40,,20,0,False,not_applicable,requested size exceeds available retained rows,20,,,,,,,,,,,,
DDPG::Balanced_Performance,DDPG,Balanced_Performance,60,,20,0,False,not_applicable,requested size exceeds available retained rows,20,,,,,,,,,,,,
DDPG::Balanced_Performance,DDPG,Balanced_Performance,100,,20,0,False,not_applicable,requested size exceeds available retained rows,20,,,,,,,,,,,,
CMA-ES::Balanced_Performance,CMA-ES,Balanced_Performance,20,20.0,2000,2000,False,valid,,2000,1.331,4.442002738032434e-16,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.0049455278721447,0.0,0.0049455278721447,0.0049455278721447,0.0049455278721447,1.0,0.0
CMA-ES::Balanced_Performance,CMA-ES,Balanced_Performance,40,40.0,2000,2000,False,valid,,2000,1.331,4.442002738032434e-16,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.0049455278721447,0.0,0.0049455278721447,0.0049455278721447,0.0049455278721447,1.0,0.0
CMA-ES::Balanced_Performance,CMA-ES,Balanced_Performance,60,60.0,2000,2000,False,valid,,2000,1.331,4.442002738032434e-16,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.0049455278721447,0.0,0.0049455278721447,0.0049455278721447,0.0049455278721447,1.0,0.0
CMA-ES::Balanced_Performance,CMA-ES,Balanced_Performance,100,100.0,2000,2000,False,valid,,2000,1.331,4.442002738032434e-16,1.3310000000000004,1.3310000000000004,1.3310000000000004,0.0049455278721447,0.0,0.0049455278721447,0.0049455278721447,0.0049455278721447,1.0,0.0
RandomSearch::Balanced_Performance,RandomSearch,Balanced_Performance,20,20.0,2000,2000,False,valid,,2000,0.4229817642097471,0.18331484441353962,0.18560388356804,0.3833561424104902,0.7844265768080504,0.7433456243754742,0.2025134849440562,0.3841421012048652,0.7556209600238941,1.0467109603396891,20.0,0.0
RandomSearch::Balanced_Performance,RandomSearch,Balanced_Performance,40,40.0,2000,2000,False,valid,,2000,0.559390039450798,0.17229498487419867,0.31609161442880773,0.5355020904507325,0.8885235775700076,0.632547980054771,0.1789108080456855,0.2924630015786306,0.6443226796670165,0.8923832131918509,40.0,0.0
