method,scenario,seed,evaluation_scenario,best_legacy_utility,best_fixed_domain_utility,analytic_EUIt,analytic_EG,analytic_H
CMA-ES,Balanced_Performance,0,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,0,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,0,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,1,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,1,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,1,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,2,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,2,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,2,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,3,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,3,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,3,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,4,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,4,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,4,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,5,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,5,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,5,Energy_Saving_Focus,1.0,0.9999999721341322,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,6,Balanced_Performance,0.9999999999,0.9999999534568867,66.0,2.8499999046325684,7.849999904632568
CMA-ES,Balanced_Performance,6,Energy_Generation_Focus,1.0,0.999999937095866,66.0,2.8499999046325684,7.849999904632568
