fold,sample_id,true_EUIt,true_EG,true_H,pred_EUIt,pred_EG,pred_H
1,0,70.46035,2.3569634,6.7909174,70.405014,2.350697,6.809642
1,1,69.06871,2.7067142,7.452924,69.06354,2.685545,7.4993486
1,2,71.80193,2.3362207,6.7106023,71.65849,2.3470953,6.689982
1,3,67.469925,2.5187044,7.38427,67.13596,2.5646043,7.5013685
1,7,70.43783,2.5195456,6.9755907,70.44022,2.5511792,6.9826
1,9,71.08729,2.5961547,7.137134,71.46428,2.6383107,7.1262217
1,10,69.04982,2.5073113,6.9630666,69.46979,2.4685934,6.9209757
1,11,68.67873,2.4101086,6.983185,68.41743,2.4393153,7.019536
1,14,72.026924,2.5193615,7.1846876,72.31751,2.5057354,7.162598
1,16,66.74324,2.256777,6.807742,67.266304,2.2258284,6.80591
1,18,73.70135,2.368294,7.073444,73.99734,2.3113155,7.086909
1,20,69.78765,2.5003293,7.102904,69.85371,2.5198328,7.0876756
1,31,68.9832,2.4687889,7.1481595,69.15667,2.5050466,7.1579914
1,33,67.63656,2.4695559,7.024812,67.60138,2.4863927,7.0024424
1,37,72.137276,2.235091,6.6614947,72.088,2.2091038,6.7043033
1,42,73.4778,2.2364223,6.8865285,73.3259,2.2470665,6.85217
1,43,69.70919,2.18348,6.568878,69.934814,2.1912222,6.557087
1,45,69.87337,2.1557436,6.3739443,69.61181,2.1180942,6.3893027
1,48,74.26978,2.2143943,7.01681,74.5784,2.2494109,7.0257025
1,52,77.54011,2.02749,6.267596,77.79368,2.0035954,6.3407803
1,53,71.66751,2.1727855,6.7034645,71.91571,2.2236474,6.6809545
1,54,68.920074,2.760348,7.623811,69.30102,2.7382104,7.604439
1,57,71.16627,2.2201073,6.64812,71.21148,2.2559946,6.684317
1,68,70.39068,2.06347,6.5094776,70.81827,2.1216273,6.544772
1,71,71.09537,2.0930083,6.490119,70.93048,2.1816914,6.537923
1,79,69.537056,2.3170457,6.6712503,69.46276,2.3413305,6.677631
1,84,69.54141,2.4801676,7.203132,69.59554,2.4720402,7.220987
1,86,70.10069,2.4214423,6.74104,70.297386,2.4271796,6.732561
1,88,70.11795,2.4086564,7.546113,70.10406,2.4578552,7.5122695
1,105,69.64258,2.4853592,7.0770316,69.500435,2.4469047,7.0298195
1,116,69.27946,2.768525,7.7089415,69.321846,2.774374,7.722766
1,123,74.108025,2.0661151,6.7896137,74.241776,2.1372654,6.816754
1,124,71.05623,2.1567707,6.5935783,70.49424,2.1807995,6.6174474
1,145,71.228134,2.3239617,6.7481756,70.42753,2.2982316,6.79871
1,154,71.173164,2.5111043,7.0324845,71.25569,2.530735,7.0563216
1,164,69.988716,2.695118,7.504137,70.01354,2.6737943,7.532777
1,179,67.47434,1.9982008,6.306642,67.876434,2.0008247,6.3301997
1,183,70.57904,2.3921893,6.7309294,70.32679,2.369666,6.716975
1,194,72.14011,2.462713,6.944534,72.05936,2.4814515,6.9362855
1,195,70.27588,2.1898432,6.7890224,69.59586,2.1942933,6.8749537
1,203,69.93558,2.602788,7.0424056,69.94497,2.5868938,7.0062127
1,208,76.4458,2.0557137,6.6416078,76.62731,2.0795405,6.69532
1,212,72.0087,2.409801,7.023974,71.63483,2.463289,7.0195847
1,214,69.240875,2.475042,6.72949,69.78238,2.40892,6.7162657
1,219,71.909065,2.138092,6.4128647,71.84696,2.199448,6.4413815
1,222,71.711105,2.1967804,6.6832943,71.94919,2.2433283,6.7335806
1,225,73.11946,2.5398338,7.2255554,72.93542,2.5111532,7.233491
1,231,73.2525,2.2657852,6.8834167,72.781746,2.2693038,6.8838477
1,236,70.91117,2.3478692,6.781299,70.672455,2.3517795,6.773491
1,238,72.729774,2.3410432,6.7241063,72.95194,2.3283994,6.7065473
1,241,70.43232,2.3138874,6.7788525,70.16737,2.362717,6.796977
1,245,68.69139,2.2195618,6.890742,68.73917,2.2613661,6.932601
1,254,73.00927,2.397304,7.163746,73.20243,2.4117467,7.12974
1,257,68.67473,2.43802,6.9573874,68.02149,2.430167,6.934672
1,258,72.37235,2.143298,6.335411,72.58023,2.1276128,6.3620577
1,260,69.601395,2.442919,7.174488,70.03474,2.4324245,7.094611
1,286,70.35257,2.6369016,7.263143,70.46164,2.637633,7.2723393
1,288,77.12039,2.2316935,6.873348,77.07049,2.191372,6.9123254
1,292,68.2999,2.377784,7.1468863,68.58076,2.4196537,7.178324
1,293,70.0633,2.4296982,6.994069,70.233055,2.4721422,6.9948907
1,299,67.06379,2.5714953,7.3539395,66.9412,2.5493653,7.377532
1,302,70.64485,2.7061813,7.268388,70.71082,2.656661,7.257988
1,303,73.4534,2.290221,6.776468,73.508896,2.2997527,6.79094
1,305,70.18769,2.4499953,7.0665936,70.25933,2.3890212,7.028354
1,307,70.08088,2.398692,6.6919312,70.13414,2.4153101,6.744533
1,312,69.42957,2.5222898,7.334913,69.542595,2.5144672,7.334143
1,316,68.24521,2.498552,7.1788197,68.37883,2.508956,7.192264
1,318,71.56341,2.0436783,6.5332584,71.96606,2.0386136,6.534638
1,320,70.66804,2.4361937,7.1958985,70.21731,2.4319758,7.227664
1,324,67.41487,2.7604632,7.4119706,67.87858,2.7179806,7.385208
1,326,66.30531,2.483228,7.20509,66.851616,2.5049841,7.204476
1,327,68.737816,2.6110942,7.179059,68.93975,2.615382,7.180783
1,330,71.426315,2.2068567,6.77579,71.64769,2.244448,6.7775273
1,331,70.905396,2.2809765,7.064998,71.47556,2.2525604,7.0463295
1,332,68.53942,2.4649558,7.176181,68.821785,2.4461498,7.1614375
1,339,75.088905,2.060282,6.572689,74.71415,2.0558617,6.5449195
1,345,70.27757,2.740525,7.481421,70.40468,2.7222598,7.5393076
1,352,69.8273,2.6042957,7.460585,70.096855,2.6749756,7.5170774
1,355,69.96538,2.2796738,6.5700927,69.746445,2.2794228,6.585211
1,363,70.11155,2.3053317,6.617782,70.113556,2.3009422,6.6212068
1,365,71.75815,2.5597522,7.1366754,71.65353,2.5430272,7.1453557
1,366,69.33169,2.557601,7.0797906,70.030045,2.5971093,7.0586357
1,378,70.11933,2.237561,6.815223,70.49845,2.2646127,6.825681
1,379,68.21471,2.2084656,6.6420217,68.5193,2.2333448,6.653413
1,382,67.069336,2.5629385,7.2995915,67.4639,2.5232859,7.3418536
1,390,72.90506,2.2034488,6.569297,72.96773,2.227273,6.581261
1,392,69.82853,2.598573,7.315731,70.07538,2.6290832,7.3166986
1,400,71.4042,2.083905,6.3098564,71.36777,2.0791214,6.288429
1,402,67.57678,2.4315193,6.8836966,67.5416,2.4365087,6.884067
1,404,71.86971,2.033857,6.3856573,71.688644,2.063733,6.3936954
1,426,66.737366,2.398199,6.8016768,66.74863,2.3639243,6.820506
1,430,68.026535,2.6437016,7.3605328,68.50609,2.6416988,7.3664875
1,445,71.50296,2.3047028,7.022348,71.568504,2.2490447,6.974578
1,455,66.22334,2.7836213,7.7570834,66.427925,2.7866347,7.7536426
1,460,71.06702,2.3279846,6.8762116,71.16952,2.3951955,6.880636
1,467,73.267235,2.253999,7.178078,72.97484,2.2693138,7.21361
1,483,75.10822,2.2878478,7.186471,75.08607,2.304161,7.213793
1,485,71.839584,2.6728451,7.4707513,72.123375,2.6286683,7.4507346
1,486,71.66889,2.527625,7.5973144,71.44905,2.6016915,7.617831
1,490,72.0823,2.308695,6.701913,72.23142,2.3390589,6.738539
1,491,69.572556,2.389881,7.3523445,70.043015,2.4105477,7.318827
1,492,67.85649,2.7059526,7.310488,67.81462,2.6704519,7.337707
1,493,75.83965,2.0381794,6.50794,76.02258,2.0779967,6.5292726
1,499,70.18387,2.3659225,6.8022184,70.288666,2.3542871,6.8332357
1,501,67.1097,2.4849112,6.855015,67.0572,2.4388773,6.885422
1,504,68.84961,2.3126235,7.0247126,68.825165,2.3403049,7.0590644
1,508,72.28258,2.2645712,6.6564684,72.552925,2.254351,6.643624
1,514,71.08323,2.2832463,6.5953197,71.39064,2.2221737,6.625378
1,515,70.215546,2.4759762,6.8534307,70.540634,2.4474063,6.8180013
1,518,71.38833,2.3528922,6.877484,71.701996,2.3082752,6.8642893
1,524,72.78933,2.189673,6.69568,72.86359,2.2053552,6.6935782
1,529,71.40173,2.3087776,6.8628936,71.246895,2.3168416,6.9061017
1,531,72.58116,2.1720872,6.90529,72.98232,2.1536245,6.904758
1,537,72.12283,2.4090283,6.923114,72.243324,2.413861,6.9343367
1,538,67.955284,2.3991036,6.882382,68.059074,2.3626375,6.9084067
1,543,72.64629,2.2526374,6.7482853,72.73765,2.3019571,6.763695
1,554,70.50181,2.4209085,6.986068,70.49137,2.4428308,7.003768
1,556,69.99059,2.4123163,6.7896624,70.12167,2.3960214,6.7843394
1,560,68.67508,2.3645465,6.794024,68.651985,2.3375354,6.8064647
1,561,70.299736,2.124537,6.488984,70.079216,2.1004488,6.4999704
1,562,72.64688,2.0736263,7.1361103,72.9418,2.10108,7.1126328
1,566,68.827065,2.11019,6.3280935,68.41623,2.1379108,6.3742366
1,567,69.63842,2.554615,7.1815195,69.42783,2.5337458,7.1247697
1,568,71.11094,2.3299844,6.6874313,71.058365,2.350303,6.669013
1,571,74.10571,2.3319678,7.111023,74.3315,2.3748367,7.1584964
1,578,69.694016,2.3973105,6.7808943,69.51451,2.4219563,6.784862
1,583,72.28411,2.29097,6.8029656,71.93244,2.2448661,6.79658
1,585,71.82833,2.4413514,6.9143047,71.71089,2.429306,6.9018598
1,595,72.288475,2.2597163,6.6892433,72.332924,2.272506,6.6848073
1,598,69.3676,2.7561543,7.4308057,69.69338,2.7291842,7.4276533
1,599,66.0,2.7493153,7.7258224,65.920494,2.782671,7.7380066
1,608,69.03173,2.503146,7.218168,68.78895,2.4718893,7.226125
1,611,70.225555,2.424581,6.9862695,69.86636,2.434879,6.9524937
1,615,69.148315,2.5782692,7.170811,69.02101,2.591559,7.1887026
1,619,69.57656,2.5071778,7.2447157,69.650215,2.5113187,7.262704
1,620,67.607574,2.5831857,7.23685,67.80075,2.5396867,7.209663
1,626,70.05658,2.1792572,6.733833,69.96777,2.2245247,6.7346144
1,628,72.696976,2.3173802,6.919366,72.95903,2.3101501,6.927327
1,630,68.9474,2.3597276,6.770974,69.307625,2.3468935,6.782345
1,636,70.40029,2.4868135,6.939448,70.83009,2.5070684,6.941542
1,637,67.777504,2.6827953,7.3807225,67.613075,2.6414819,7.4072585
1,648,69.73275,2.5394304,7.114546,70.03867,2.5079527,7.1232905
1,650,69.49321,2.5943305,7.208361,69.47984,2.590055,7.2197723
1,652,69.36143,2.3367598,7.0332637,69.21015,2.3456597,7.039358
1,654,72.841354,2.1822367,6.6404,72.72902,2.1895695,6.663119
1,656,73.01339,2.568131,7.2592163,72.54225,2.6021175,7.3073997
1,657,68.96354,2.5048635,6.950058,69.49158,2.5201805,6.934136
1,670,71.62089,2.5650854,7.2675295,71.938644,2.5645146,7.2878804
1,671,78.28422,1.9135786,6.164551,78.50792,1.906291,6.2299156
1,676,74.79217,2.1256163,6.5680847,75.103516,2.1369743,6.5820436
1,677,70.09111,2.2635396,6.5335026,69.73321,2.244564,6.558995
1,681,74.55633,2.2255628,6.873186,74.20547,2.2892072,6.897808
1,697,69.67202,2.6490328,7.046605,69.891975,2.623189,7.036393
1,713,66.925644,2.5437696,7.053071,67.05492,2.5560186,7.080859
1,718,71.11366,2.1898768,6.87217,71.27986,2.2566173,6.9109774
1,725,70.64531,2.2864885,6.7027764,69.90595,2.2814543,6.717316
1,726,67.87923,2.691484,7.3396792,68.07039,2.6466942,7.330429
1,727,71.46498,2.3682013,6.6607394,71.442604,2.3402452,6.6948886
1,734,68.2008,2.6588194,7.600516,68.054985,2.6671152,7.5893474
1,735,74.64634,2.2909799,6.82496,74.476,2.3629668,6.8007917
1,738,68.49693,2.747469,7.480491,68.73931,2.707423,7.51497
1,739,72.85677,2.3311112,7.186544,72.58984,2.3419154,7.203945
1,742,71.304794,2.650611,7.4137144,70.617584,2.653661,7.4780946
1,755,70.5562,2.5220313,7.144596,70.384605,2.4898753,7.1277976
1,759,72.041176,2.2392743,6.6104107,71.92506,2.256348,6.6328497
1,760,71.74768,2.3075733,6.565581,71.41344,2.2623336,6.5548625
1,764,70.73771,2.75881,7.243199,70.71842,2.6860912,7.2244587
1,770,69.71638,2.5484486,7.0255857,69.66309,2.5478718,7.054217
1,775,67.24003,2.4295382,6.9768066,67.39337,2.402556,7.040586
1,776,68.77498,2.6157384,7.193733,68.499084,2.6662006,7.2458534
1,782,69.15621,2.431484,7.10343,68.76807,2.463633,7.1080728
1,785,71.540634,2.2680662,7.543418,71.59159,2.2794755,7.5011377
1,799,70.854576,2.735167,7.211429,70.699036,2.6753488,7.201169
1,806,68.804054,2.1965992,6.5154133,68.70213,2.2432487,6.547606
1,810,69.71014,2.548609,6.8533096,69.526375,2.5247865,6.9107633
1,811,68.45925,2.7649024,7.273153,68.8107,2.6836133,7.303406
1,812,73.06964,2.3057277,6.8166146,72.819565,2.2685773,6.846919
1,819,71.377266,2.0560958,6.2461243,70.782486,2.0756302,6.2727895
1,825,71.25805,2.3039932,6.9002314,71.20464,2.3184931,6.8833017
1,833,72.17322,2.2391844,6.6237526,71.71569,2.2335124,6.620977
1,841,66.27327,2.4476104,7.281143,66.66716,2.4722683,7.2959995
1,843,72.01803,2.4938421,6.8880334,71.90447,2.4669647,6.883191
1,854,69.363335,2.3205402,6.8397865,69.236305,2.3528311,6.862392
1,861,71.72375,2.1999323,6.6783066,71.40225,2.23403,6.672691
1,864,68.58224,2.6858582,7.4351873,68.6836,2.6370103,7.4471874
1,872,68.81922,2.3974054,6.8307943,68.61939,2.3865132,6.857874
1,882,69.64101,2.2361166,6.5183663,69.94091,2.2617579,6.5408096
1,884,71.49058,2.2228322,6.473707,71.729065,2.2547271,6.4752393
1,889,67.88414,2.7086577,7.576577,68.46594,2.6996903,7.5335817
1,895,71.02897,2.3566792,7.487406,70.89473,2.3635507,7.492855
1,896,69.96646,2.2976837,6.883825,70.04851,2.258424,6.881858
1,902,75.03938,2.1430426,7.0102267,75.24749,2.1650457,6.9784656
1,907,69.454124,2.2458982,6.5505257,69.31463,2.273483,6.591958
1,910,66.0,2.592419,7.3204136,65.84996,2.5980268,7.3190346
1,911,71.90983,2.4838433,6.960699,72.082275,2.467465,6.955295
1,915,71.316765,2.6955724,7.6184554,71.2439,2.6446462,7.630488
1,917,68.566086,2.595356,7.327388,68.518616,2.6204379,7.3732524
1,920,72.29037,2.2839348,6.8442025,72.14775,2.3309276,6.820561
1,926,69.009476,2.195709,6.7002926,68.50774,2.1564863,6.718998
1,928,70.194305,2.4868522,6.8856072,70.15512,2.4582276,6.893538
1,932,71.95159,2.340168,6.8548193,72.03368,2.3812687,6.8681087
1,939,72.28897,2.5326223,7.109817,72.60821,2.5493448,7.1088037
1,941,70.80751,2.473547,6.8900213,70.80025,2.4890838,6.893951
1,942,70.20823,2.4891777,6.8753324,70.333725,2.4690998,6.851835
1,947,69.30818,2.6571407,7.788733,69.857925,2.5997298,7.7703667
1,954,69.684395,2.458218,7.0819025,69.459,2.528392,7.133952
1,965,70.1762,2.4771307,7.341899,70.26742,2.5276425,7.334455
1,966,68.84963,2.4213686,6.936933,68.93842,2.4468548,6.922374
1,970,68.99395,2.4508722,6.8869514,68.69718,2.37764,6.8789988
1,974,71.55977,2.6513321,7.2768364,71.47183,2.6419258,7.2651324
1,980,68.042,2.8099685,7.67514,67.93838,2.7474856,7.6465445
1,986,75.927734,2.2585795,6.869609,75.87705,2.2595675,6.8841166
1,989,68.41866,2.5505989,7.0245414,68.67775,2.5958433,7.036089
1,1001,68.13913,2.606784,7.5356755,68.162056,2.6527991,7.5297747
1,1005,74.73575,2.086605,6.9322243,74.62665,2.1018333,6.878619
1,1007,72.20769,2.4524276,7.188642,72.30937,2.453277,7.138982
1,1011,72.78876,2.1237588,6.405571,72.488716,2.1539922,6.412605
1,1022,71.55788,2.2948594,7.0994344,71.836815,2.3070233,7.142639
1,1027,71.291115,2.3637717,6.7177963,70.951324,2.4005947,6.748954
1,1031,72.94262,2.193501,6.6018033,72.7968,2.1679251,6.608301
1,1037,70.743286,2.402371,6.7938538,71.24889,2.4583852,6.792346
1,1044,71.82028,2.3419735,6.8206763,71.77267,2.3443763,6.8585052
1,1053,66.57543,2.5212266,7.1384406,66.90781,2.517382,7.1895385
1,1057,73.528,2.3086617,6.777833,73.75603,2.2824106,6.793163
1,1062,70.14227,2.268574,6.8160334,70.13019,2.280919,6.8334036
1,1064,70.205086,2.6700952,7.4609394,69.794624,2.6730459,7.4700494
1,1066,70.71765,2.5540106,7.1941833,70.50061,2.5596707,7.238109
1,1074,72.21988,2.320789,6.652663,72.05519,2.352619,6.6437716
1,1075,69.65827,2.704027,7.3994346,70.08521,2.6862519,7.3319345
1,1082,67.94828,2.5508814,7.1935067,68.14663,2.5474024,7.1706486
1,1084,69.121735,2.3839362,6.9675984,69.16634,2.3830118,6.99263
1,1091,67.49773,2.702777,7.4617367,68.0629,2.6597624,7.457855
1,1094,66.0,2.6735635,7.464187,66.35362,2.6477082,7.4896593
1,1099,67.29187,2.4214916,7.0829563,67.25495,2.4314165,7.1029634
1,1103,72.48122,2.203616,6.681951,72.15703,2.1812294,6.6696315
1,1127,74.11054,2.1698174,6.984591,74.006516,2.2122884,7.030599
1,1135,73.35201,2.251568,7.109491,73.43654,2.2616205,7.0904174
1,1143,70.80221,2.3481052,6.616676,70.96366,2.3599417,6.6092277
1,1146,66.82606,2.413364,7.2259836,66.6974,2.443572,7.2644205
1,1153,72.74344,2.1543405,6.781421,72.78959,2.2058425,6.7903085
1,1156,69.826065,2.5991876,7.351156,69.358635,2.636386,7.418458
1,1159,70.24697,2.5250442,7.087255,70.0017,2.5278597,7.090581
1,1160,70.992226,2.4882019,7.0209494,70.70261,2.432181,6.992365
1,1161,72.86568,2.1570988,6.6758447,72.81358,2.1803045,6.6686316
1,1163,70.97254,2.3643763,6.7319336,71.17082,2.3866725,6.7958384
