validation_family,target,mean_R2,mean_MAE,mean_RMSE,mean_nMAE,mean_nRMSE,mean_Spearman_rho,mean_lower_tail_nMAE,mean_upper_tail_nMAE,MAE_ci_low,MAE_ci_high,nMAE_ci_low,nMAE_ci_high,Spearman_ci_low,Spearman_ci_high,fold_count,metric_direction
feature_tail_holdout,EG,0.9631277366400652,0.0312778584870633,0.0406461419041524,0.0287289358536294,0.0373337709148114,0.983443932554424,0.0383589858598033,0.0281286000396007,0.0312778584870633,0.0312778584870633,0.0287289358536294,0.0287289358536294,0.983443932554424,0.983443932554424,1,nMAE lower / R² higher / Spearman higher
feature_tail_holdout,EUIt,0.966850659689886,0.2824276726354919,0.419850631476124,0.0229911029766441,0.0341780570331534,0.9858505323247452,0.029850405073105,0.0222301006692284,0.2824276726354919,0.2824276726354919,0.0229911029766441,0.0229911029766441,0.9858505323247452,0.9858505323247452,1,nMAE lower / R² higher / Spearman higher
feature_tail_holdout,H,0.9824076947690996,0.0365254982952915,0.0491640003608068,0.0198138734821776,0.0266698423975323,0.9918545747073196,0.0237113266162706,0.0234295361639465,0.0365254982952915,0.0365254982952915,0.0198138734821776,0.0198138734821776,0.9918545747073196,0.9918545747073196,1,nMAE lower / R² higher / Spearman higher
leave_one_osli_out,EG,0.951548629404362,0.0266083563857749,0.0336554376383674,0.0341503125943697,0.0432110863509441,0.9716638830814072,0.03554674299164,0.0363592029263965,0.0256019648212842,0.0272997947939883,0.0319962775636719,0.0359985605375867,0.9670130667858926,0.97561236205296,9,nMAE lower / R² higher / Spearman higher
leave_one_osli_out,EUIt,0.9829207283034908,0.2078679861015784,0.2762750699985667,0.0184758557728661,0.024531232771801,0.9904365362577512,0.0246326215006051,0.0183523951197515,0.1994682846163203,0.2175427809715213,0.017092787737555,0.019993785810506,0.9891570804679338,0.9914408306656688,9,nMAE lower / R² higher / Spearman higher
leave_one_osli_out,H,0.9859833950378244,0.0254342463698714,0.0324573121706699,0.0184983464250679,0.0236086548966739,0.9921684236304392,0.0192963809017556,0.0231489839631676,0.0241083467081377,0.0270824653777492,0.0166898346581141,0.0203135983944608,0.9909318201031366,0.9933858950823702,9,nMAE lower / R² higher / Spearman higher
outer_shell_holdout,EG,0.951540773264514,0.0364858278740119,0.0515898852319659,0.033512492838747,0.0473856771280638,0.9745577737156852,0.0326687742842265,0.0277130947408509,0.0364858278740119,0.0364858278740119,0.033512492838747,0.033512492838747,0.9745577737156852,0.9745577737156852,1,nMAE lower / R² higher / Spearman higher
outer_shell_holdout,EUIt,0.9645285374819712,0.3410551293947002,0.5125445013104422,0.0277636873449944,0.0417238272007069,0.9853273924561086,0.0497521778669074,0.0293062894073479,0.3410551293947002,0.3410551293947002,0.0277636873449944,0.0277636873449944,0.9853273924561086,0.9853273924561086,1,nMAE lower / R² higher / Spearman higher
outer_shell_holdout,H,0.9864050734129592,0.0383800231836038,0.0509862171885989,0.020819891831592,0.02765833469382,0.9936257465794938,0.0195365530605267,0.0279642422804972,0.0383800231836038,0.0383800231836038,0.020819891831592,0.020819891831592,0.9936257465794938,0.9936257465794938,1,nMAE lower / R² higher / Spearman higher
repeated_kfold,EG,0.9703155437969776,0.0268938056007904,0.0341420898784458,0.02648082071906,0.0336283084695366,0.9844866360944572,0.0270687675547982,0.029579503261814,0.0264960042230586,0.0271821489247815,0.0259261515706674,0.026995652266038,0.9838042906493504,0.9851040426610056,25,nMAE lower / R² higher / Spearman higher
repeated_kfold,EUIt,0.9837033432271438,0.2088866321338175,0.2735642759306306,0.0176028981369557,0.0230572413750268,0.9913091564909008,0.0233316120475669,0.0176589927933697,0.2054027515712118,0.2125145097466814,0.0171684028520134,0.0180620557573906,0.9908436462655796,0.9917439702562352,25,nMAE lower / R² higher / Spearman higher
repeated_kfold,H,0.99079911467934,0.0256478795504781,0.0329831719667117,0.0145173906915175,0.0186700777175366,0.9950972957395914,0.0165210525602102,0.0168067177912344,0.0252329816120816,0.0262311847999592,0.0142449153987193,0.0148198724573444,0.9949115664666688,0.9952726693475066,25,nMAE lower / R² higher / Spearman higher
